SPRAS,KTOPL,SAKNR,TXT20,TXT50
E,CAUA,0020302000,"Hard fuel","Hard fuel"
E,CAUA,0020500000,"Building materials","Building materials"
E,CAUA,"* TRIAL * ","Materials with subco","Materials with subcotractors"
E,CAUA,"* TRIAL * ",MaterAgricultural,"* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0021000000,"Remains of semifinis","Remains of semifinished goods selfproduced"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0021991000,"Changes in stock - u","Changes in stock - unfinished production w/o PP"
E,CAUA,0021992000,"Changes in stock - u","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Auxiliary productions"
E,CAUA,0024000000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL ","Production costs"
E,CAUA,"* TRIAL * ","General expenses","* TRIAL * TRIAL "
E,CAUA,0027000000,"* TRIAL * TRIA","Products from owned farming"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Defects in productions"
E,CAUA,0028504000,"* TRIAL * TRIAL","Currency markup"
E,CAUA,0029000000,"Service productions","Service productions"
E,CAUA,"* TRIAL * ","Temporary constructi","Temporary constructions (according to plan)"
E,CAUA,0030200000,"* TRIAL * TRIAL * TR","Temporary constructions (out of plan)"
E,CAUA,0030202800,"DM cash","DM cash"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL"
E,CAUA,0031000000,"Expenses rel.to futu","Expenses relating to future periods"
E,CAUA,0031100000,"UAH cash in bank n.1","UAH cash in bank nr.1"
E,CAUA,"* TRIAL * ","Other ac.in banks","Other accounts in banks"
E,CAUA,0032010100,"Raw/basic materials","Consumption of raw and basic materials- production"
E,CAUA,0032010200,"* TRIAL * TRIAL ","Bought materials in production for technolog.proc."
E,CAUA,"* TRIAL * ",Purch.acces/semi-fin,"Purchased accessory and semi-finished products"
E,CAUA,0032010500,"Natural raw material","Consumption of natural raw materials and resources"
E,CAUA,0032010800,"Natural loss","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","Recycled materials","Consumption of recycled materials - production"
E,CAUA,0032011100,"* TRIAL * TRIAL * TR","Packaging costs, pack materials in production"
E,CAUA,0032011200,"Cos.spares in produc","Spares costs in production"
E,CAUA,"* TRIAL * ","Low val prod costs","Costs of low value and short term goods in product"
E,CAUA,0032011400,"Low val.tear in pr.","Low val.&short term products wearing out costs in"
E,CAUA,0032011500,"Other mat.prod.costs","Other material production costs"
E,CAUA,0032011600,LostFromScrap,"Lost from scrap"
E,CAUA,0032011700,ExtMaterialsQControl,"Consumpt.-ext. mat. in quality control"
E,CAUA,0032011800,St.ch/qual.contr,"Production stock change, quality control"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Costs of basic salaries in production"
E,CAUA,0032020200,"Additional salaries","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0032020210,"* TRIAL * TRIAL * TR","Additional salaries- reserves of payment of leaves"
E,CAUA,0032020220,"Add.salaries - other","Additional salaries- other payments - production"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0032030200,"State pencion.insur.","Costs: state pensionary insurance"
E,CAUA,0032030300,"State pencion.insur.","Costs: state pensionary insurance"
E,CAUA,0032030400,"* TRIAL * TRIA","Payments in chernobyl fund"
E,CAUA,0032040100,"Deprec.of fixed asse","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,"* TRIAL * ","Depr.of l.-term f/as","Depreciation of long-term rented fixed assets"
E,CAUA,0032050110,"Bussines trip paymen","* TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ",Consulting/itservice,"Consulting and information services"
E,CAUA,"* TRIAL * ","Production certifica","Payments of production certification"
E,CAUA,0032050140,"Pay of manag.servic.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0032050200,"Transport of workers","Transportation of workers to work and back"
E,CAUA,0032050300,"Watch method of work","Additional costs by watch method of work"
E,CAUA,0032050400,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","% for financ.credits","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0032050600,"Service of com.banks","Payment of commercial banks service"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","Guarantee repair","Guarantee repair and production maintenance"
E,CAUA,0032050900,"Storage, handling","Production realization: storage, handling"
E,CAUA,0032051000,"Extra fee on salary","Extra fee on salary and authors remuneration"
E,CAUA,0032051200,Tech.inevitabl.scrap,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0032051300,"Concession payments","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0032051500,"* TRIAL * TRIAL * TR","Pay for contaminant discharges in environment"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0032891030,Oth.mater.costs(rep),"Other material costs - repair"
E,CAUA,"* TRIAL * ",Bas.salar.costs(rep),"Basic salary costs - repair"
E,CAUA,"* TRIAL * ",Mat.non-man.costs,"* TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0032893002,"* TRIAL * TRIAL * TR","Non-manuf. salaries costs"
E,CAUA,0032893003,"Non-man.al. to soc.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0032893004,Dep.non-man.fix.as.,"Depreciation non-man.fixed assets"
E,CAUA,0032893005,"* TRIAL * TRIAL * T","Other non-manufacturing costs"
E,CAUA,"* TRIAL * ","* TRIAL * TRIA","CO-FI transfer"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Main production - offsetting account (CO->FI)"
E,CAUA,0033010000,"* TRIAL * TRIAL * TR","Cap.investments provided by state plan"
E,CAUA,0035101000,"Equivalents of money","* TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0036000000,"Finished phase of wo","* TRIAL * TRIAL * TRIAL * T"
E,CAUA,"* TRIAL * ","Charged incomes","Settlement of charged incomes"
E,CAUA,0040990000,"Changes in stocks of","Changes in stocks of finished goods"
E,CAUA,"* TRIAL * ","Changes in stocks of","Changes in stocks of finished goods"
E,CAUA,0040992000,"Changes in stocks of","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0041200000,"Price differences tr","Price differences trading goods"
E,CAUA,"* TRIAL * ","Pack forgoods/spare","Packaging used for goods and spare"
E,CAUA,0041400000,"Purchased goods","Purchased goods"
E,CAUA,0041999000,"* TRIAL * TRIAL * TR","Bought-in goods in transfer"
E,CAUA,0042100000,"* TRIAL * TRIAL * ","Sales markup (for unsold stock)"
E,CAUA,0042200000,"Sup disc for transpo","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,"* TRIAL * ","Currency markup","Currency markup"
E,CAUA,"* TRIAL * ","Commercial expenses","* TRIAL * TRIAL * T"
E,CAUA,0044000000,"Sales expenses","Sales expenses"
E,CAUA,"* TRIAL * ","Goods and services d","Goods and services dispatched"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","The withdrawed contributions and shares"
E,CAUA,0045500000,"Delivery costs payab","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","Outstanding capital","Outstanding capital"
E,CAUA,0046100000,"* TRIAL * TRIAL * TR","Gross revenue own production"
E,CAUA,0046102000,"* TRIAL * TRIA","Sales expenses"
E,CAUA,0046103000,"VAT (sales)","* TRIAL * T"
E,CAUA,"* TRIAL * ","Export tax (sales)","Export tax (sales)"
E,CAUA,"* TRIAL * ","Delivery costs recei","Delivery costs receivable (sales)"
E,CAUA,0046107000,"Sold goods excises","Sold goods excises"
E,CAUA,"* TRIAL * ","Profit for actual re","* TRIAL * TRIAL * TRIAL * "
E,CAUA,0046300000,"Gross revenues bough","Gross revenue from sales of purchased products"
E,CAUA,0046301000,"Bought-in price","Bought-in price (sales of bought-in goods )"
E,CAUA,0046303000,"VAT/sales pur goods","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,"* TRIAL * ","Export taxes","Export taxes (sales of bought-in goods )"
E,CAUA,0046305000,DeliverCostsReceivab,"Costs receivable (delivery,sales of purchased good"
E,CAUA,0046308000,"Profit bought produc","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0046311000,"Ec tax onpurch goods","Ecstax on goods purchased"
E,CAUA,0047000000,"* TRIAL * TRIAL ","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0050100000,"* TRIAL * TRIAL * TR","Received long-term bank credits"
E,CAUA,"* TRIAL * ","Deferred long-term b","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0051100000,"UAH cash in bank n.1","UAH cash in bank nr.1"
E,CAUA,0051100001,"UAH cash in bank n.1","UAH cash in bank nr.1 a/p"
E,CAUA,0051100007,"* TRIAL * TRIAL * TR","Bank (billls of exchange discounting)"
E,CAUA,0051100009,"UAH cash in bank nr.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ",Bank(col.bls.exchan),"Bank (collection  bills of exchange)"
E,CAUA,"* TRIAL * ","Lease obligation","Obligations under the lease"
E,CAUA,0054010000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0054100000,Spec.ac.dec.res.exce,"Spec.ac.dec.resources fin.investments to cap.excee"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0054300000,"Constr.other org","Construction at the expense of other organizations"
E,CAUA,"* TRIAL * ",Comp.cert.(clearing),"Compensation certificates (clear.settlement)"
E,CAUA,0058301000,"Cash loans given to","Cash loans given to domestic firms"
E,CAUA,"* TRIAL * ","Corr.account vendors","Corr.account vendors in foreign currency"
E,CAUA,0060002100,"Settlements with ven","Settlements with vendors on non-invoiced deliverie"
E,CAUA,0060006100,"Set.cerd.(dif users)","Settlements with creditors (dif.users)"
E,CAUA,0060006199,Corr.acct.vend.dif.u,"Corr.account vendors for creditors differ.users"
E,CAUA,0060300000,"Deferred Sh-TermCred","Deferred short-term bank credits in UAH"
E,CAUA,0061011000,"Advances paid","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0061100000,"* TRIAL * TRIAL * TR","Long-term payables local"
E,CAUA,0062001199,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0062002200,Set.deb.(dif.users),"Settlements with debitors (dif.users)"
E,CAUA,0062002299,Cor.deb.ac.(dif.use),"Correspondent debitors account (ac.dif.users)"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0062101000,"Recalculation of pos","Recalculation of possible bills demands"
E,CAUA,0062102000,"* TRIAL * TRIAL * TR","Recalculation of possible bills liabilities"
E,CAUA,0063010000,Setl.deb.claims,"* TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0063201000,SettlemWithCredForei,"Settlements with foreign creditors"
E,CAUA,0063202000,"* TRIAL * TRIAL * T","Settl. with vendors loc. on non-invoiced deliverie"
E,CAUA,0064102010,"Input VAT","Input VAT"
E,CAUA,0064102020,"* TRIAL * ","Output VAT"
E,CAUA,0064105010,"Income tax","* TRIAL * "
E,CAUA,"* TRIAL * ","Deductions to the em","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","From VAT liabilies","* TRIAL * TRIAL * "
E,CAUA,0067100000,"Dividends payable","Dividends payable"
E,CAUA,"* TRIAL * ","Paid TO BUDGET PROF","Paid to budget profit tax"
E,CAUA,0068010200,"Payable.PROFIT TAX","Payable to budget profit tax"
E,CAUA,0068010300,"* TRIAL * TRIA","* TRIAL * TRIAL * TRIAL * T"
E,CAUA,0068020100,"* TRIAL *","Input VAT"
E,CAUA,0068020200,"* TRIAL * ","* TRIAL * "
E,CAUA,0068020400,"VAT cu.paid mater.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0068040100,"Excise tat pay","* TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0068050100,"* TRIAL * ","* TRIAL * "
E,CAUA,0068060100,"* TRIAL * TRIAL * T","Chernobyl fund payable"
E,CAUA,0068090100,"Alloc.for ut. tax","* TRIAL * TRIAL * TRIAL * T"
E,CAUA,0068101000,"Advances received","Advances received"
E,CAUA,"* TRIAL * ",Ac.ac.deb.cr.balance,"Ac.account for debitor with credit balance"
E,CAUA,0068103000,"* TRIAL * TRIAL * TR","Ac.account for debitors with credit balance(dif.us"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0068300000,"Set.other est.","Settlements with other establishments"
E,CAUA,0068400000,Set.ent.shares,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0069010000,"Profits of future pe","Profits of future periods"
E,CAUA,0069100000,"* TRIAL * TRIAL * TR","Social insurance consumption of the own firm"
E,CAUA,0069100010,"Social insurance pai","* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0069100020,"* TRIAL * TRIAL * TR","Social insurance sum total to use"
E,CAUA,"* TRIAL * ","Ajust.ac.pay.to f.b","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0070100000,"* TRIAL * TRIAL * TR","Gross revenue own production"
E,CAUA,0070101000,"To be paid salaries","To be paid salaries and wages"
E,CAUA,0070200000,OtherGarnishmOfWages,"Other garnishment of wages"
E,CAUA,0070300000,"Gross revenue servic","* TRIAL * TRIAL * TRIA"
E,CAUA,0070301000,"* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0070400000,"* TRIAL * TRIAL * T","Deductions from the income"
E,CAUA,0070401000,Pay.bon.n-pr.activ.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0071100000,"Rev.sales currencies","Revenue sales of currencies"
E,CAUA,0071110000,"Advances for bus tr.","* TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0071110010,"* TRIAL * TRIAL * TR","Ac.ac.for debitors responsible due in more 12 mn"
E,CAUA,0071110020,Ajust.ac.deb.resp.cr,"Ajust.ac.debitors responsible with credit balance"
E,CAUA,0071210000,"Other advances","Other advances"
E,CAUA,0071300000,"Revenue from lease","Revenue from lease"
E,CAUA,0072100000,Pay.short.thefts,"Payments on shortages and thefts"
E,CAUA,0072200000,"Pay.loss incurred","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,0072300000,IncomInvestmFilial,"The income of the investm. in filial enterpr"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * T"
E,CAUA,"* TRIAL * ","Loans for employees","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,"* TRIAL * ","Revenue, ProperCompl","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
E,CAUA,0074400000,RateDifferIncome,"Income from rate differ. on fc acc., non-operation"
E,CAUA,0074500000,"Free assets","Free of charge obtained assets"
E,CAUA,0074600000,"Other income of usua","Other income of usual activity"
E,CAUA,0075100000,"* TRIAL * TRIAL * T","Compensation for damages from extreme situations"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Subscribed equity/own capital"
E,CAUA,"* TRIAL * ","Privat withdrawal of","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,"* TRIAL * ","Garnishment of wages","Garnishment of wages by law"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL ","* TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0076601000,"Set.other for.deb.","Settlements with other foreign debitors"
E,CAUA,0076602000,"Set other.for.cred","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,"* TRIAL * ","Internal settlements","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0079000099,"Rec.areas of busines","* TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0079100000,"* TRIAL * TRIAL * ","Finance result from main activity"
E,CAUA,0079200000,FinanResultFinantOpe,"Finance result from financial operations"
E,CAUA,0079300000,FinanResultUsualAct,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0080000099,Cor.ac.pr.loss.bus.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0080010000,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,"* TRIAL * ","Rev.on due received","* TRIAL * TRIAL * TRIAL * T"
E,CAUA,0080100000,"Raw/basic materials","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0080200000,Purch.acces/semi-fin,"Purchased accessory and semi-finished products"
E,CAUA,0080400000,"* TRIAL * TRIAL * TR","Packaging costs, pack materials in production"
E,CAUA,0080500000,"Bought materials","Bought materials in production for technolog.proc."
E,CAUA,0080600000,"Cos.spares in produc","Spares costs in production"
E,CAUA,0080700000,AgriculturalMaterial,"Agricultural  materials"
E,CAUA,0080800000,"Other mat.prod.costs","Other material production costs"
E,CAUA,0080900000,"Natural loss","Loss within of quota norms of natural loss"
E,CAUA,0081100000,"Basic salaries(prod)","Costs of basic salaries in production"
E,CAUA,0081101000,"* TRIAL * TRIAL * TR","Usage of profit (taxes)"
E,CAUA,"* TRIAL * ","Usage of profit (oth","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,"* TRIAL * ","Usage of profit (ins","* TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0081400000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
E,CAUA,0081500000,"* TRIAL * TRIAL * TR","Additional salaries- other payments - production"
E,CAUA,"* TRIAL * ","Usage of loans","* TRIAL * TRIA"
E,CAUA,0082020000,"* TRIAL * TRIAL *","Other borrowed funds usage"
E,CAUA,0082100000,"* TRIAL * TRIAL * TR","Costs: state pensionary insurance"
E,CAUA,0083100000,"Deprec.of fixed asse","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0083101000,"* TRIAL * TRIAL * TR","Profits of future periods"
E,CAUA,0083200000,"Coming receipts","Coming receipts of last years debts"
E,CAUA,0083201000,"Low val.tear in pr.","Low val.&short term products wearing out costs in"
E,CAUA,0083300000,"Dev.p.pr.goods,mat v","Dev of paper price sales pr. on missing goods m v."
E,CAUA,0083400000,"Dev.purch.pr. pap.va","Deviation of property purchasing price paper valu."
E,CAUA,0084000000,"Debts/losses val.dam","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0084010100,"External activities","External activities and services"
E,CAUA,0084020100,"Natural raw material","Consumption of natural raw materials and resources"
E,CAUA,0084020200,"* TRIAL * TRIAL * T","Payment of values of licences and oth.state permis"
E,CAUA,"* TRIAL * ",ExtMaterialsQControl,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
E,CAUA,0084030200,St.ch/qual.contr,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0084030300,LostFromScrap,"Lost from scrap"
E,CAUA,0085010000,"* TRIAL * TRIAL * TR","Statutory capital - increase"
E,CAUA,"* TRIAL * ","Storage, handling","Production realization: storage, handling"
E,CAUA,0085110000,"* TRIAL * TRIAL * TR","Statutory capital - ordinary shares receipt"
E,CAUA,0085210000,Stat.cap.pre.sh.rece,"Statutory capital - preference shares receipt"
E,CAUA,0086011000,"Depreciation fund","Depreciation fund for full replacement of fixed as"
E,CAUA,0086021000,"Deprec.fund rent.fix","Depreciation fund for full replac.of rent.fixed as"
E,CAUA,0088501000,"Social fund","Social fund"
E,CAUA,0089072200,"* TRIAL * TRIA","Sales revenue from settlement of orders"
E,CAUA,0089072201,"Income actv. orders","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0089101000,"* TRIAL * TRIAL * TR","Reserve for coming vacation payments - charged"
E,CAUA,0089201000,"Reserve for coming l","Reserve for coming long service gratuity - charged"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Reserve for coming repair expenses - charged"
E,CAUA,0089401000,"Reserve for oth.com","Reserve for other coming expenses,payment - charge"
E,CAUA,0089501000,"Reserve for maintena","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0090100000,"* TRIAL * TRIAL ","Production costs (sales)"
E,CAUA,0090101000,ReceivSh-TermCredUAH,"Received short-term bank credits in UAH"
E,CAUA,0090102000,OverdueBankCreditUAH,"Overdue bank credits in UAH"
E,CAUA,0090103000,"* TRIAL * TRIAL * T","Received short-term bank credits in USD"
E,CAUA,0090104000,OverdueBankCreditUSD,"Overdue bank credits in USD"
E,CAUA,0090200000,"Bought-in price","Bought-in price (sales of bought-in goods )"
E,CAUA,0090201000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
E,CAUA,0090300000,"Services costs (sale","Services costs (sales)"
E,CAUA,0091000000,"* TRIAL * TRIAL *","Specialized loan account"
E,CAUA,"* TRIAL * ","Auxiliary production","Auxiliary productions"
E,CAUA,"* TRIAL * ","General expenses","General expenses"
E,CAUA,0092101000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL"
E,CAUA,0092102000,"Paid long-term bank","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
E,CAUA,0092103000,"* TRIAL * TRIAL * TR","Paid delayed long-term bank credits"
E,CAUA,0092104000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
E,CAUA,"* TRIAL * ","* TRIAL * TRIAL * TR","Discounted long-term bills of exchange"
E,CAUA,0093010000,"* TRIAL * TRIAL * T","Capital investments"
E,CAUA,"* TRIAL * ",Fin.cap.invs.ex.st.b,"Financing cap.inv.in excess of state bugdet"
E,CAUA,"* TRIAL * ",Researches/Develment,"* TRIAL * TRIAL * TRIAL * TRIAL * T"
E,CAUA,0094200000,"Balance sheet value","Balance sheet value (issue of currency values)"
E,CAUA,0094300000,"Balance sheet values","Balance sheet values (turnaround assets)"
E,CAUA,0094400000,"* TRIAL * TRIAL * TR","Doubtful and bad debts"
