BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,"* TRIAL * ",1997,014,S,H,412.0,806.0,"* TRIAL * ",,,0000001000,,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,5000004306,1997,012,S,H,281.0,550.0,0000191100,,,0000001011,,1997-12-31T00:00:00,0100008454,,3000,,X
1000,5000004299,1997,016,S,H,511.0,1000.0,"* TRIAL * ",,,0000001000,,1997-12-31T00:00:00,0100008424,,,,X
1000,"* TRIAL * ",1997,018,S,H,177.0,348.0,0000191100,,,0000001000,,1997-12-31T00:00:00,0100008425,,,,X
1000,"* TRIAL * ",1997,020,S,H,118.0,231.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,"* TRIAL * ",,,,X
1000,"* TRIAL * ",1997,022,S,H,102.0,200.0,"* TRIAL * ",,,"* TRIAL * ",,1997-12-31T00:00:00,0100008427,,,,X
1000,"* TRIAL * ",1997,002,D,H,3527.0,6900.0,"* TRIAL * ",0000140000,,,0000003450,1997-01-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1400003048,1997,002,D,H,424.0,830.0,"* TRIAL * ",0000140000,,,0000003460,1997-01-02T00:00:00,1400003048,,9900,,X
1000,1400003049,1997,002,D,H,424.0,830.0,"* TRIAL * ","* TRIAL * ",,,0000003460,1997-02-02T00:00:00,1400003049,,9900,,X
1000,"* TRIAL * ",1997,002,D,H,424.0,830.0,0000140000,0000140000,,,0000003460,1997-03-02T00:00:00,1400003050,,9900,,X
1000,1400003051,1997,002,D,H,424.0,830.0,"* TRIAL * ","* TRIAL * ",,,0000003460,1997-04-02T00:00:00,1400003051,,9900,,X
1000,1400003052,1997,002,D,H,424.0,830.0,0000140000,0000140000,,,"* TRIAL * ",1997-05-02T00:00:00,1400003052,,9900,,X
1000,1400003053,1997,002,D,H,424.0,830.0,"* TRIAL * ",0000140000,,,"* TRIAL * ",1997-06-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1400003054,1997,002,D,H,424.0,830.0,0000140000,0000140000,,,0000003460,1997-07-02T00:00:00,1400003054,,9900,,X
1000,"* TRIAL * ",1997,002,D,H,424.0,830.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-08-02T00:00:00,1400003055,,9900,,X
1000,1400003056,1997,002,D,H,424.0,830.0,0000140000,0000140000,,,0000003460,1997-09-02T00:00:00,"* TRIAL * ",,9900,,X
1000,1400003057,1997,002,D,H,424.0,830.0,0000140000,0000140000,,,0000003460,1997-10-02T00:00:00,"* TRIAL * ",,9900,,X
1000,"* TRIAL * ",1997,002,D,H,424.0,830.0,0000140000,"* TRIAL * ",,,"* TRIAL * ",1997-11-02T00:00:00,1400003058,,9900,,X
1000,1400003059,1997,002,D,H,424.0,830.0,"* TRIAL * ",0000140000,,,0000003460,1997-12-02T00:00:00,1400003059,,9900,,X
1000,0100007294,1997,001,D,S,529.0,1035.0,0000140000,0000140000,,,0000010001,1997-02-28T00:00:00,1400002636,,,,X
1000,1400002757,1997,003,D,H,4306.0,8423.0,0000140000,"* TRIAL * ",,,0000001177,1997-10-10T00:00:00,1400002757,,8000,,X
1000,1400002758,1997,003,D,H,4733.0,9257.0,0000140000,0000140000,,,0000001177,1997-11-09T00:00:00,"* TRIAL * ",,8000,,X
1000,1700000079,1997,003,S,H,21548882.0,42145950.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,6495894.0,12704866.0,0000154000,,,,,,"",,,,X
1000,1700000081,1997,003,S,H,7999206.0,15645087.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,1338259.0,2617408.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,618501.0,1209684.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,212634.0,415877.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,S,6495894.0,12704866.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900000152,1997,003,S,S,5.0,9.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,766.0,1500.0,0000154000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,002,S,H,154.0,301.0,0000154000,,,,,,"",,,,X
1000,0100009980,1997,002,S,H,136.0,267.0,"* TRIAL * ",,,,,,"",,,,X
1000,1900000153,1997,007,S,S,460.0,900.0,0000154000,,,,,,"",,,,X
1000,0100005794,1997,003,S,H,421.0,825.0,0000175000,,,,,,"",,,,X
1000,0100005795,1997,003,S,H,625.0,1222.0,0000175000,,,,,,"",,,,X
1000,0100005796,1997,003,S,H,467.0,915.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,467.0,915.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005812,1997,003,S,S,421.0,825.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005813,1997,003,S,S,625.0,1222.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005817,1997,003,S,H,467.0,915.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005818,1997,003,S,H,816.0,1596.0,0000175000,,,,,,"",,,,X
1000,0100005819,1997,003,S,H,518.0,1013.0,0000175000,,,,,,"",,,,X
1000,0100005820,1997,003,S,H,248.0,486.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,248.0,486.0,0000175000,,,,,,"",,,,X
1000,0100005822,1997,003,S,H,625.0,1222.0,0000175000,,,,,,"",,,,X
1000,0100005823,1997,003,S,H,67.0,132.0,0000175000,,,,,,"",,,,X
1000,0100005824,1997,003,S,H,216.0,423.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005825,1997,003,S,H,128.0,252.0,0000175000,,,,,,"",,,,X
1000,0100005826,1997,003,S,H,124.0,243.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,625.0,1222.0,0000175000,,,,,,"",,,,X
1000,0100005828,1997,003,S,H,128.0,252.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005829,1997,003,S,H,248.0,486.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,180.0,352.0,0000175000,,,,,,"",,,,X
1000,0100005831,1997,003,S,H,421.0,825.0,0000175000,,,,,,"",,,,X
1000,0100005832,1997,003,S,H,1465.0,2866.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,116.0,228.0,0000175000,,,,,,"",,,,X
1000,0100005834,1997,003,S,H,518.0,1013.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005835,1997,003,S,H,67.0,132.0,0000175000,,,,,,"",,,,X
1000,0100005836,1997,003,S,H,216.0,423.0,0000175000,,,,,,"",,,,X
1000,0100005837,1997,003,S,H,1209.0,2364.0,0000175000,,,,,,"",,,,X
1000,0100005838,1997,003,S,H,372.0,729.0,0000175000,,,,,,"",,,,X
1000,0100005839,1997,003,S,H,500.0,978.0,0000175000,,,,,,"",,,,X
1000,0100005840,1997,003,S,H,375.0,733.0,0000175000,,,,,,"",,,,X
1000,0100005841,1997,003,S,H,1465.0,2866.0,0000175000,,,,,,"",,,,X
1000,0100005842,1997,003,S,H,128.0,252.0,0000175000,,,,,,"",,,,X
1000,0100005843,1997,003,S,H,372.0,729.0,0000175000,,,,,,"",,,,X
1000,0100005844,1997,003,S,H,126544.0,247500.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006028,1997,003,S,H,216.0,423.0,0000175000,,,,,,"",,,,X
1000,0100006029,1997,003,S,H,186.0,364.0,0000175000,,,,,,"",,,,X
1000,0100006030,1997,003,S,H,1036.0,2026.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006031,1997,003,S,H,582.0,1140.0,0000175000,,,,,,"",,,,X
1000,0100006032,1997,003,S,H,1046.0,2047.0,0000175000,,,,,,"",,,,X
1000,0100006033,1997,003,S,H,134.0,264.0,0000175000,,,,,,"",,,,X
1000,0100006034,1997,003,S,H,180.0,352.0,0000175000,,,,,,"",,,,X
1000,0100006035,1997,003,S,H,432.0,846.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,13037.0,25500.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,26305.0,51450.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006039,1997,003,S,H,34793.0,68050.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,421.0,825.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,421.0,825.0,0000175000,,,,,,"",,,,X
1000,0100006044,1997,003,S,H,386.0,756.0,0000175000,,,,,,"",,,,X
1000,0100006045,1997,003,S,H,1882.0,3681.0,0000175000,,,,,,"",,,,X
1000,0100006046,1997,003,S,H,472.0,924.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006047,1997,003,S,H,2448.0,4788.0,0000175000,,,,,,"",,,,X
1000,0100006048,1997,003,S,H,425.0,831.0,0000175000,,,,,,"",,,,X
1000,0100006049,1997,003,S,H,745.0,1458.0,0000175000,,,,,,"",,,,X
1000,0100006050,1997,003,S,H,360.0,705.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,441.0,863.0,0000175000,,,,,,"",,,,X
1000,0100006052,1997,003,S,H,1857.0,3633.0,0000175000,,,,,,"",,,,X
1000,0100006053,1997,003,S,H,152.0,298.0,0000175000,,,,,,"",,,,X
1000,0100006054,1997,003,S,H,1500.0,2934.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,210907.0,412500.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006059,1997,003,S,H,13037.0,25500.0,0000175000,,,,,,"",,,,X
1000,0100006060,1997,003,S,H,14034.0,27450.0,0000175000,,,,,,"",,,,X
1000,0100006061,1997,003,S,H,21090.0,41250.0,0000175000,,,,,,"",,,,X
1000,0100006064,1997,003,S,H,645.0,1261.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,3313.0,6480.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006066,1997,003,S,H,425.0,831.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,2122.0,4152.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006068,1997,003,S,H,2533.0,4954.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,337.0,659.0,0000175000,,,,,,"",,,,X
1000,0100006070,1997,003,S,H,1490.0,2916.0,0000175000,,,,,,"",,,,X
1000,0100006071,1997,003,S,H,386.0,756.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006072,1997,003,S,H,2736.0,5352.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006073,1997,003,S,H,2663.0,5209.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006074,1997,003,S,H,1750.0,3423.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006075,1997,003,S,H,2676.0,5235.0,0000175000,,,,,,"",,,,X
1000,0100006076,1997,003,S,H,441.0,863.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,2590.0,5067.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,2810.0,5496.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,2171.0,4248.0,0000175000,,,,,,"",,,,X
1000,0100006080,1997,003,S,H,2873.0,5620.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,152.0,298.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,003,S,H,421.0,825.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005814,1997,003,S,S,467.0,915.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005815,1997,003,S,S,467.0,915.0,0000175000,,,,,,"",,,,X
1000,0100005816,1997,003,S,H,467.0,915.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100007961,1997,003,S,H,421.0,825.0,0000175000,,,,,,"",,,,X
1000,0100007962,1997,003,S,H,421.0,825.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,004,S,H,1249.0,2444.0,0000175000,,,,,,"",,,,X
1000,0100006058,1997,004,S,H,46.0,90.0,"* TRIAL * ",,,,,,"",,,,X
1000,1400002757,1997,004,S,S,16.0,32.0,"* TRIAL * ",,,,,,"",,,,X
1000,1400002758,1997,004,S,S,18.0,36.0,0000175000,,,,,,"",,,,X
1000,0100005795,1997,005,S,H,723.0,1416.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005813,1997,005,S,S,723.0,1416.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,735.0,1439.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005819,1997,005,S,H,1081.0,2115.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005821,1997,005,S,H,574.0,1124.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,257.0,504.0,0000175000,,,,,,"",,,,X
1000,0100005824,1997,005,S,H,323.0,632.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005826,1997,005,S,H,260.0,509.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,723.0,1416.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,323.0,632.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006030,1997,005,S,H,901.0,1762.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,245.0,479.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006032,1997,005,S,H,697.0,1363.0,0000175000,,,,,,"",,,,X
1000,0100006034,1997,005,S,H,190.0,371.0,0000175000,,,,,,"",,,,X
1000,0100006035,1997,005,S,H,107.0,210.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006036,1997,004,S,H,44.0,87.0,0000175000,,,,,,"",,,,X
1000,0100006038,1997,005,S,H,1599.0,3127.0,0000175000,,,,,,"",,,,X
1000,0100006044,1997,005,S,H,515.0,1008.0,0000175000,,,,,,"",,,,X
1000,0100006045,1997,005,S,H,2883.0,5640.0,0000175000,,,,,,"",,,,X
1000,0100006047,1997,005,S,H,1609.0,3147.0,0000175000,,,,,,"",,,,X
1000,0100006049,1997,005,S,H,2418.0,4729.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006051,1997,005,S,H,202.0,396.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,1030.0,2016.0,0000175000,,,,,,"",,,,X
1000,0100006054,1997,005,S,H,1570.0,3072.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,1839.0,3597.0,0000175000,,,,,,"",,,,X
1000,0100006068,1997,005,S,H,2646.0,5176.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,869.0,1701.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006074,1997,005,S,H,1884.0,3686.0,0000175000,,,,,,"",,,,X
1000,0100006076,1997,005,S,H,541.0,1058.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,1839.0,3597.0,0000175000,,,,,,"",,,,X
1000,0100006079,1997,005,S,H,1124.0,2199.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,147.0,287.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,294.0,575.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005829,1997,005,S,H,390.0,764.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,380.0,743.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,398.0,779.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005833,1997,005,S,H,613.0,1199.0,0000175000,,,,,,"",,,,X
1000,0100005834,1997,005,S,H,1261.0,2467.0,0000175000,,,,,,"",,,,X
1000,0100005835,1997,005,S,H,128.0,252.0,0000175000,,,,,,"",,,,X
1000,0100005837,1997,005,S,H,720.0,1410.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,574.0,1124.0,0000175000,,,,,,"",,,,X
1000,0100005839,1997,005,S,H,434.0,849.0,0000175000,,,,,,"",,,,X
1000,0100005840,1997,005,S,H,579.0,1132.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005842,1997,005,S,H,147.0,287.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005843,1997,005,S,H,260.0,509.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,128.0,252.0,0000175000,,,,,,"",,,,X
1000,0100006039,1997,005,S,H,14918.0,29178.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006040,1997,005,S,H,13180.0,25779.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,388.0,760.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,537.0,1051.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,781.0,1529.0,0000175000,,,,,,"",,,,X
1000,0100006053,1997,005,S,H,337.0,659.0,0000175000,,,,,,"",,,,X
1000,0100006057,1997,005,S,H,9970.0,19500.0,0000175000,,,,,,"",,,,X
1000,0100006060,1997,005,S,H,15783.0,30870.0,0000175000,,,,,,"",,,,X
1000,0100006064,1997,005,S,H,781.0,1529.0,0000175000,,,,,,"",,,,X
1000,0100006066,1997,005,S,H,515.0,1008.0,0000175000,,,,,,"",,,,X
1000,0100005820,1997,005,S,H,344.0,674.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005822,1997,005,S,H,868.0,1699.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006029,1997,005,S,H,689.0,1349.0,0000175000,,,,,,"",,,,X
1000,0100006065,1997,005,S,H,387.0,757.0,0000175000,,,,,,"",,,,X
1000,0100006070,1997,005,S,H,378.0,741.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006071,1997,005,S,H,590.0,1155.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,383.0,750.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006075,1997,005,S,H,428.0,837.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,720.0,1410.0,0000175000,,,,,,"",,,,X
1000,0100005813,1997,007,S,S,720.0,1410.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,778.0,1523.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005819,1997,007,S,H,586.0,1147.0,0000175000,,,,,,"",,,,X
1000,0100005820,1997,007,S,H,468.0,916.0,0000175000,,,,,,"",,,,X
1000,0100005821,1997,007,S,H,374.0,733.0,0000175000,,,,,,"",,,,X
1000,0100005822,1997,007,S,H,796.0,1557.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,215.0,420.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,259.0,506.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005825,1997,007,S,H,283.0,554.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,164.0,321.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005827,1997,007,S,H,720.0,1410.0,0000175000,,,,,,"",,,,X
1000,0100005828,1997,007,S,H,141.0,277.0,0000175000,,,,,,"",,,,X
1000,0100005829,1997,007,S,H,164.0,321.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005830,1997,007,S,H,201.0,394.0,0000175000,,,,,,"",,,,X
1000,0100005832,1997,007,S,H,339.0,663.0,0000175000,,,,,,"",,,,X
1000,0100005833,1997,007,S,H,467.0,913.0,0000175000,,,,,,"",,,,X
1000,0100005834,1997,007,S,H,1368.0,2677.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,322.0,630.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005836,1997,005,S,H,215.0,421.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,259.0,506.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005837,1997,007,S,H,977.0,1912.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,281.0,549.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005839,1997,007,S,H,530.0,1038.0,0000175000,,,,,,"",,,,X
1000,0100005840,1997,007,S,H,663.0,1297.0,0000175000,,,,,,"",,,,X
1000,0100005841,1997,005,S,H,498.0,974.0,0000175000,,,,,,"",,,,X
1000,0100005841,1997,007,S,H,678.0,1327.0,0000175000,,,,,,"",,,,X
1000,0100005842,1997,007,S,H,141.0,277.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,328.0,642.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,259.0,506.0,0000175000,,,,,,"",,,,X
1000,0100006029,1997,007,S,H,187.0,366.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006030,1997,007,S,H,782.0,1530.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,467.0,913.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,452.0,885.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,322.0,630.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006034,1997,007,S,H,605.0,1184.0,0000175000,,,,,,"",,,,X
1000,0100006035,1997,007,S,H,259.0,506.0,0000175000,,,,,,"",,,,X
1000,0100006038,1997,007,S,H,21658.0,42360.0,0000175000,,,,,,"",,,,X
1000,0100006044,1997,007,S,H,807.0,1579.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,1716.0,3357.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006046,1997,007,S,H,647.0,1266.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006047,1997,007,S,H,1869.0,3655.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,745.0,1458.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,2933.0,5737.0,0000175000,,,,,,"",,,,X
1000,0100006050,1997,007,S,H,648.0,1269.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,760.0,1486.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006052,1997,007,S,H,1515.0,2964.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,533.0,1044.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,1569.0,3070.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,5291.0,10350.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,865.0,1692.0,0000175000,,,,,,"",,,,X
1000,0100006065,1997,007,S,H,409.0,801.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,1009.0,1974.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006067,1997,007,S,H,1794.0,3508.0,0000175000,,,,,,"",,,,X
1000,0100006068,1997,007,S,H,911.0,1782.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006069,1997,005,S,H,583.0,1140.0,0000175000,,,,,,"",,,,X
1000,0100006069,1997,007,S,H,646.0,1265.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006070,1997,007,S,H,446.0,872.0,0000175000,,,,,,"",,,,X
1000,0100006071,1997,007,S,H,657.0,1285.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006072,1997,007,S,H,3324.0,6502.0,0000175000,,,,,,"",,,,X
1000,0100006073,1997,007,S,H,587.0,1149.0,0000175000,,,,,,"",,,,X
1000,0100006074,1997,007,S,H,3244.0,6345.0,0000175000,,,,,,"",,,,X
1000,0100006075,1997,007,S,H,639.0,1251.0,0000175000,,,,,,"",,,,X
1000,0100006076,1997,007,S,H,745.0,1458.0,0000175000,,,,,,"",,,,X
1000,0100006077,1997,007,S,H,3768.0,7371.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,389.0,761.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,007,S,H,938.0,1835.0,0000175000,,,,,,"",,,,X
1000,0100006079,1997,007,S,H,1632.0,3192.0,0000175000,,,,,,"",,,,X
1000,"* TRIAL * ",1997,005,S,H,307.0,600.0,0000175000,,,,,,"",,,,X
1000,0100006080,1997,007,S,H,427.0,837.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006081,1997,005,S,H,269.0,528.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006081,1997,007,S,H,760.0,1486.0,0000175000,,,,,,"",,,,X
1000,0100005795,1997,009,S,H,448.0,877.0,0000175000,,,,,,"",,,,X
1000,0100005813,1997,009,S,S,448.0,877.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,H,183.0,358.0,0000175000,,,,,,"",,,,X
1000,0100005819,1997,009,S,H,448.0,877.0,0000175000,,,,,,"",,,,X
1000,0100005820,1997,009,S,H,471.0,921.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,H,314.0,614.0,0000175000,,,,,,"",,,,X
1000,0100005822,1997,009,S,H,1008.0,1971.0,0000175000,,,,,,"",,,,X
1000,0100005823,1997,009,S,H,168.0,329.0,0000175000,,,,,,"",,,,X
1000,0100005824,1997,009,S,H,133.0,261.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,H,194.0,380.0,0000175000,,,,,,"",,,,X
1000,0100005827,1997,009,S,H,448.0,877.0,0000175000,,,,,,"",,,,X
1000,0100005828,1997,009,S,H,152.0,298.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,H,194.0,380.0,0000175000,,,,,,"",,,,X
1000,0100005830,1997,009,S,H,354.0,693.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,H,613.0,1199.0,0000175000,,,,,,"",,,,X
1000,0100005833,1997,009,S,H,1099.0,2150.0,0000175000,,,,,,"",,,,X
1000,0100005834,1997,009,S,H,560.0,1096.0,0000175000,,,,,,"",,,,X
1000,0100005835,1997,009,S,H,337.0,659.0,0000175000,,,,,,"",,,,X
1000,0100005836,1997,009,S,H,400.0,783.0,0000175000,,,,,,"",,,,X
1000,0100005837,1997,009,S,H,672.0,1315.0,0000175000,,,,,,"",,,,X
1000,0100005838,1997,009,S,H,471.0,921.0,0000175000,,,,,,"",,,,X
1000,0100005839,1997,009,S,H,720.0,1408.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005840,1997,009,S,H,576.0,1126.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100005841,1997,009,S,H,490.0,959.0,"* TRIAL * ",,,,,,"",,,,X
1000,"* TRIAL * ",1997,009,S,H,194.0,380.0,"* TRIAL * ",,,,,,"",,,,X
1000,0100006028,1997,009,S,H,133.0,261.0,0000175000,,,,,,"",,,,X
1000,0100006029,1997,009,S,H,785.0,1536.0,0000175000,,,,,,"",,,,X
1000,0100006030,1997,009,S,H,560.0,1096.0,0000175000,,,,,,"",,,,X
1000,0100006031,1997,009,S,H,916.0,1791.0,0000175000,,,,,,"",,,,X
