BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,1900002101,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:50:56,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000210110001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:06,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000210210001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:20,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000210310001997
1000,1900002104,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:39,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000210410001997
1000,1900002108,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:52:09,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002110,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:52:13,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000211010001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:36,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002151,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:40,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000215110001997
1000,1900002153,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:43,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:47,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002157,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:51,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000215710001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:55,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000215910001997
1000,1900002161,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:54:59,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000216110001997
1000,1900002163,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:02,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000216310001997
1000,1900002165,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:06,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000216510001997
1000,1900002167,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:10,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000216710001997
1000,1900002169,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:14,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000216910001997
1000,1900002171,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:18,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002173,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:22,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000217310001997
1000,1900002176,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000217610001997
1000,1900002178,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:41,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002180,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:45,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000218010001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000218210001997
1000,1900002184,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:53,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000218410001997
1000,1900002186,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:55:57,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000218610001997
1000,1900002188,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:02,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002190,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:06,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002192,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:09,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000219210001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:13,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002196,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:17,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000219610001997
1000,1900002199,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:23,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002201,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000220110001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:31,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:34,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002206,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:39,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000220610001997
1000,1900002208,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:43,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000220810001997
1000,1900002210,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:46,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000221010001997
1000,1900002211,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002213,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:53,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002215,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:56:57,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002217,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:01,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002218,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:05,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002220,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:08,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000222010001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:12,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002223,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:16,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002225,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:20,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000222510001997
1000,1900002227,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:23,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000222710001997
1000,1900002229,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:27,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002230,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:31,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002232,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:35,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:40,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000223410001997
1000,1900002236,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:45,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000223610001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:50,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000223810001997
1000,1900002239,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:57:55,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000223910001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:00,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000224110001997
1000,1900002243,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:05,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000224310001997
1000,1900002244,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:09,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000224410001997
1000,1900002246,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:12,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:16,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000224710001997
1000,1900002249,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:20,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000224910001997
1000,1900002251,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:24,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000225110001997
1000,1900002253,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:28,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000225310001997
1000,1900002255,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:32,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000225510001997
1000,1900002257,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:36,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000225710001997
1000,1900002259,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:40,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000225910001997
1000,1900002261,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:44,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000226110001997
1000,1900002263,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:48,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002265,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:52,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002267,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:58:57,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000226710001997
1000,1900002269,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:00,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000226910001997
1000,1900002271,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:04,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000227110001997
1000,1900002273,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:08,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002274,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:11,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000227410001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:14,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002276,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:16,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002277,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:21,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000227710001997
1000,1900002278,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:23,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002279,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:26,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000227910001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:29,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000228010001997
1000,1900002281,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:33,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000228110001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:35,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000228210001997
1000,1900002283,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:38,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002284,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:42,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000228410001997
1000,1900002285,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:48,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000228510001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:51,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000228610001997
1000,1900002287,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:55,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002288,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:59:59,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000228810001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:05,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:08,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000229010001997
1000,1900002291,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:12,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000229110001997
1000,1900002292,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:16,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000229210001997
1000,1900002293,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:24,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000229310001997
1000,1900002294,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:27,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000229410001997
1000,1900002295,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:34,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000229510001997
1000,1900002296,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:40,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000229610001997
1000,1900002297,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:43,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000229710001997
1000,1900002298,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:47,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000229810001997
1000,1900002299,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:50,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,190000229910001997
1000,1900002300,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:53,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000230010001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:00:57,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002302,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:00,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002303,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:03,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000230310001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:06,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000230410001997
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:09,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,1900002306,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:12,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000230610001997
1000,1900002307,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:16,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000230710001997
1000,1900002308,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T23:01:19,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:07:09,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000253710001997
1000,1900002538,1997,KR,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-13T00:00:00,1970-01-01T01:07:11,03,USER_130,FB01,,,0000,,DEM,,BKPF,190000253810001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:07,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000656510001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:43:11,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000656610001997
1000,0100006578,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:01,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006580,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:05,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000658010001997
1000,0100006582,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:21,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000658210001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:24,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006586,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:31,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000658610001997
1000,0100006588,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:34,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000658810001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:38,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006592,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:44:52,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000659210001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:12,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000661910001997
1000,0100006620,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:16,03,USER_130,FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:19,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:38,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,"* TRIAL * TRIAL * "
1000,0100006628,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:41,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000662810001997
1000,0100006630,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:46:44,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000663010001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:43,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671310001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:45,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671410001997
1000,0100006715,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:48,03,"* TRIAL ",FB01,,,0000,,DEM,,BKPF,010000671510001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:51,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671610001997
1000,0100006717,1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:55,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671710001997
1000,"* TRIAL * ",1997,SA,1997-03-31T00:00:00,1997-03-31T00:00:00,1997-04-12T00:00:00,1970-01-01T22:51:57,03,USER_130,FB01,,,0000,,DEM,,BKPF,010000671810001997
