KTOPL,SAKNR,XBILK
CATW,0033210000,X
CATW,0033510000,X
CATW,0033520000,X
CATW,"* TRIAL * ",X
CATW,0034110000,X
CATW,0034210000,X
CATW,0035110000,X
CATW,"* TRIAL * ",X
CATW,0041710000,
CATW,"* TRIAL * ",
CATW,0046110000,
CATW,0046190000,
CATW,0051110000,
CATW,0052110000,
CATW,0052120000,
CATW,0052130000,
CATW,0052140000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0052990000,
CATW,0056110000,
CATW,"* TRIAL * ",
CATW,0057120000,
CATW,0057210000,
CATW,0057220000,
CATW,"* TRIAL * ",
CATW,0057320000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0061100000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0061150000,
CATW,0061170000,
CATW,0061180000,
CATW,0061190000,
CATW,0061220000,
CATW,0061240000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0062130000,
CATW,"* TRIAL * ",
CATW,0062170000,
CATW,0062180000,
CATW,0062190000,
CATW,0062220000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0063110000,
CATW,0063120000,
CATW,"* TRIAL * ",
CATW,0063170000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0063220000,
CATW,0063880000,
CATW,0071110000,
CATW,0071120000,
CATW,0071210000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0071610000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0075110000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,0075310000,
CATW,0075320000,
CATW,0075410000,
CATW,0075510000,
CATW,0075520000,
CATW,"* TRIAL * ",
CATW,0075620000,
CATW,0075710000,
CATW,0075880000,
CATW,"* TRIAL * ",
CATW,0081120000,
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0011030000,X
CATW,"* TRIAL * ",X
CATW,"* TRIAL * ",X
CATW,0011110000,X
CATW,0011920000,X
CATW,0021750000,X
CATW,"* TRIAL * ",X
CATW,0021770000,X
CATW,0025110000,X
CATW,0025310000,X
CATW,0025410000,X
CATW,0041110000,
CATW,0041990000,
CATW,"* TRIAL * ",
CATW,0061100010,
CATW,0061100020,
CATW,0061100030,
CATW,"* TRIAL * ",
CATW,0071530000,
CATW,0071630000,
CATW,0074820000,
CATW,0075530000,
CATW,0075630000,
CATW,0078820000,
CANA,0000111000,X
CANA,0000121000,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000180000,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000193000,X
CANA,"* TRIAL * ",X
CANA,0000211000,X
CANA,0000212000,X
CANA,"* TRIAL * ",X
CANA,0000217000,X
CANA,0000221000,X
CANA,"* TRIAL * ",X
CANA,0000310000,X
CANA,0000320000,X
CANA,"* TRIAL * ",X
CANA,0000410000,
CANA,0000510000,
CANA,0000530000,
CANA,0000612000,
CANA,0000620000,
CANA,0000651000,
CANA,"* TRIAL * ",
CANA,0000700000,
CANA,"* TRIAL * ",X
CANA,0000113001,X
CANA,0000113002,X
CANA,0000113003,X
CANA,0000113005,X
CANA,"* TRIAL * ",X
CANA,0000121020,X
CANA,0000122000,X
CANA,0000122020,X
CANA,0000123000,X
CANA,0000123020,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000125000,X
CANA,0000125100,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000125400,X
CANA,0000132000,X
CANA,0000133000,X
CANA,"* TRIAL * ",X
CANA,0000135010,X
CANA,0000135020,X
CANA,0000135030,X
CANA,"* TRIAL * ",X
CANA,0000135050,X
CANA,0000135060,X
CANA,0000135070,X
CANA,0000135500,X
CANA,0000135510,X
CANA,"* TRIAL * ",X
CANA,0000141020,X
CANA,0000141030,X
CANA,0000141040,X
CANA,0000141050,X
CANA,"* TRIAL * ",X
CANA,0000141070,X
CANA,0000141100,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000152010,X
CANA,0000152020,X
CANA,"* TRIAL * ",X
CANA,0000152040,X
CANA,"* TRIAL * ",X
CANA,0000152060,X
CANA,0000152070,X
CANA,0000152100,X
CANA,0000160000,X
CANA,0000160010,X
CANA,"* TRIAL * ",X
CANA,0000160030,X
CANA,0000160040,X
CANA,0000160050,X
CANA,0000160060,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000160200,X
CANA,"* TRIAL * ",X
CANA,0000170000,X
CANA,0000170010,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000170070,X
CANA,"* TRIAL * ",X
CANA,0000170200,X
CANA,0000180010,X
CANA,0000191100,X
CANA,0000191200,X
CANA,"* TRIAL * ",X
CANA,0000192010,X
CANA,0000192100,X
CANA,0000193100,X
CANA,"* TRIAL * ",X
CANA,0000193300,X
CANA,0000193400,X
CANA,0000194100,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000211010,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000211200,X
CANA,"* TRIAL * ",X
CANA,0000213000,X
CANA,0000213020,X
CANA,"* TRIAL * ",X
CANA,0000214010,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000214040,X
CANA,"* TRIAL * ",X
CANA,0000214060,X
CANA,0000214070,X
CANA,0000215010,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000215050,X
CANA,"* TRIAL * ",X
CANA,0000215070,X
CANA,0000215080,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000215120,X
CANA,"* TRIAL * ",X
CANA,0000215140,X
CANA,0000215150,X
CANA,0000215160,X
CANA,0000215170,X
CANA,0000215990,X
CANA,0000216000,X
CANA,0000216010,X
CANA,0000216020,X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,"* TRIAL * ",X
CANA,0000216130,X
CANA,0000216140,X
CANA,"* TRIAL * ",X
CANA,0000216201,X
CANA,0000216210,X
CANA,0000216211,X
CANA,0000216220,X
CANA,0000216221,X
CANA,0000217100,X
CANA,0000217110,X
CANA,0000217200,X
CANA,0000217300,X
CANA,0000217310,X
CANA,0000217400,X
CANA,0000217410,X
CANA,"* TRIAL * ",X
CANA,0000217500,X
CANA,0000217600,X
CANA,0000217610,X
CANA,0000222000,X
CANA,0000223000,X
CANA,0000226000,X
CANA,"* TRIAL * ",
CANA,0000430000,
CANA,0000440000,
CANA,0000440010,
CANA,0000440020,
CANA,"* TRIAL * ",
CANA,0000500000,
CANA,"* TRIAL * ",
CANA,0000510040,
CANA,0000510050,
CANA,0000510060,
CANA,"* TRIAL * ",
CANA,0000510998,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000520030,
CANA,0000520040,
CANA,0000520050,
CANA,0000520060,
CANA,0000520070,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000530010,
CANA,"* TRIAL * ",
CANA,0000530030,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000610030,
CANA,"* TRIAL * ",
CANA,0000610060,
CANA,0000610070,
CANA,"* TRIAL * ",
CANA,0000610100,
CANA,0000610200,
CANA,0000610300,
CANA,0000610400,
CANA,0000610500,
CANA,"* TRIAL * ",
CANA,0000610600,
CANA,0000611000,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000611030,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000611060,
CANA,"* TRIAL * ",
CANA,0000612020,
CANA,0000612030,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000630030,
CANA,"* TRIAL * ",
CANA,0000630050,
CANA,"* TRIAL * ",
CANA,0000640000,
CANA,"* TRIAL * ",
CANA,0000640020,
CANA,0000640030,
CANA,0000640040,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000640070,
CANA,0000640080,
CANA,0000640200,
CANA,"* TRIAL * ",
CANA,0000640410,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000650000,
CANA,"* TRIAL * ",
CANA,0000650020,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000700100,
CANA,"* TRIAL * ",
CANA,0000700120,
CANA,"* TRIAL * ",
CANA,0000700140,
CANA,0000700150,
CANA,"* TRIAL * ",
CANA,0000700210,
CANA,"* TRIAL * ",
CANA,0000700410,
CANA,"* TRIAL * ",
CANA,0000700500,
CANA,0000700600,
CANA,0000700700,
CANA,0000700710,
CANA,"* TRIAL * ",
CANA,0000700730,
CANA,"* TRIAL * ",
CANA,0000700750,
CANA,"* TRIAL * ",
CANA,"* TRIAL * ",
CANA,0000700780,
CANA,0000700800,
CANA,0000701000,
CANA,0000702000,
CANA,0000703000,
CANA,0000750010,
CANA,0000750020,
CANA,"* TRIAL * ",
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0014410101,X
CACN,0014510101,X
CACN,0014610101,X
CACN,"* TRIAL * ",X
CACN,0014810101,X
CACN,"* TRIAL * ",X
CACN,0015010190,X
CACN,0015010201,X
CACN,0015110101,X
CACN,0021010300,X
CACN,0031010100,X
CACN,"* TRIAL * ",X
CACN,0041010100,
CACN,0041010200,
CACN,0041010300,
CACN,"* TRIAL * ",
CACN,"* TRIAL * ",
CACN,0051411200,
CACN,"* TRIAL * ",
CACN,0051411400,
CACN,0051411500,
CACN,0051510100,
CACN,0051510200,
CACN,"* TRIAL * ",
CACN,0051510260,
CACN,0051510270,
CACN,0051510300,
CACN,0052010000,
CACN,"* TRIAL * ",
CACN,0052410000,
CACN,"* TRIAL * ",
CACN,0055010200,
CACN,"* TRIAL * ",
CACN,0055010400,
CACN,0055010500,
CACN,0055010600,
CACN,"* TRIAL * ",
CACN,0055010710,
CACN,0055010720,
CACN,"* TRIAL * ",
CACN,"* TRIAL * ",
CACN,0055010750,
CACN,"* TRIAL * ",
CACN,0056010200,
CACN,0056010300,
CACN,0056010400,
CACN,"* TRIAL * ",
CACN,0056010600,
CACN,0056010700,
CACN,0056010710,
CACN,0056010800,
CACN,0091091000,
CACN,"* TRIAL * ",
CACN,0091093000,
CACN,"* TRIAL * ",
CACN,0091095000,
CACN,0091096000,
CACN,0091099900,
CACN,0092091000,
CACN,0093099998,
CACN,0093099999,
CACN,"* TRIAL * ",
CACN,0093299050,
CACN,0094099998,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0011010102,X
CACN,0011110101,X
CACN,0011110102,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0011110105,X
CACN,0011110106,X
CACN,"* TRIAL * ",X
CACN,0011110201,X
CACN,0011110203,X
CACN,0011110204,X
CACN,"* TRIAL * ",X
CACN,0011110206,X
CACN,0011110208,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0011310101,X
CACN,0011310201,X
CACN,"* TRIAL * ",X
CACN,0011410190,X
CACN,"* TRIAL * ",X
CACN,0011410201,X
CACN,0011410290,X
CACN,0011410299,X
CACN,0011510001,X
CACN,"* TRIAL * ",X
CACN,0011610001,X
CACN,0011710101,X
CACN,0011810101,X
CACN,0011810102,X
CACN,0011810201,X
CACN,"* TRIAL * ",X
CACN,0011910000,X
CACN,"* TRIAL * ",X
CACN,0011910501,X
CACN,0012010101,X
CACN,0013010101,X
CACN,0013010102,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0014010101,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0014010901,X
CACN,0014110101,X
CACN,0014910101,X
CACN,"* TRIAL * ",X
CACN,0016010101,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0016010401,X
CACN,0016010501,X
CACN,0016110101,X
CACN,0016110201,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0016210100,X
CACN,"* TRIAL * ",X
CACN,0018010101,X
CACN,"* TRIAL * ",X
CACN,0018110101,X
CACN,"* TRIAL * ",X
CACN,0019010101,X
CACN,0019110101,X
CACN,0019210101,X
CACN,0021010101,X
CACN,0021010201,X
CACN,0021110100,X
CACN,0021210101,X
CACN,0021210190,X
CACN,0021210199,X
CACN,0021210201,X
CACN,0021210290,X
CACN,"* TRIAL * ",X
CACN,0021310100,X
CACN,"* TRIAL * ",X
CACN,0021310701,X
CACN,"* TRIAL * ",X
CACN,0021410010,X
CACN,"* TRIAL * ",X
CACN,0021410200,X
CACN,0021410300,X
CACN,"* TRIAL * ",X
CACN,0021610101,X
CACN,"* TRIAL * ",X
CACN,0021710099,X
CACN,0021710101,X
CACN,0021710201,X
CACN,"* TRIAL * ",X
CACN,0021710401,X
CACN,0021710500,X
CACN,0021810100,X
CACN,0021910000,X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0022010201,X
CACN,0022110100,X
CACN,0022120100,X
CACN,0031010600,X
CACN,0031110100,X
CACN,"* TRIAL * ",X
CACN,0031110300,X
CACN,0031210000,X
CACN,0032010000,X
CACN,0032110000,X
CACN,0032210000,X
CACN,0033010000,X
CACN,0033110000,X
CACN,0042010000,
CACN,"* TRIAL * ",
CACN,0051010200,
CACN,0051020100,
CACN,0051020200,
CACN,"* TRIAL * ",
CACN,"* TRIAL * ",
CACN,"* TRIAL * ",
CACN,"* TRIAL * ",
CACN,0051210020,
CACN,0051210030,
CACN,0051210100,
CACN,0051211010,
CACN,0051211020,
CACN,0051310000,
CACN,0051310100,
CACN,"* TRIAL * ",
CACN,0051410200,
CACN,0051410300,
CACN,"* TRIAL * ",
CACN,"* TRIAL * ",
CACN,0051410600,
CACN,0051410700,
CACN,0051410800,
CACN,0051411000,
CACN,0051411100,
CACN,"* TRIAL * ",
CARU,"* TRIAL * ",X
CARU,0011113560,X
CARU,0011113660,X
CARU,0011113760,X
CAJP,0000111220,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000111223,X
CAJP,"* TRIAL * ",X
CAJP,0000111230,X
CAJP,0000111240,X
CAJP,0000111270,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000230051,X
CAJP,0000230052,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000522000,X
CAJP,0000821100,
CAJP,0000922000,
CARU,0021000001,X
CARU,0090111111,
CAJP,"* TRIAL * ",X
CAJP,0000111500,X
CAJP,0000129000,X
CAJP,"* TRIAL * ",X
CAJP,0000113560,X
CAJP,"* TRIAL * ",X
CAJP,0000113760,X
CAJP,0000111231,X
CAJP,0000111280,X
CAJP,0000111370,X
CAJP,"* TRIAL * ",X
CAJP,0000111502,X
CAJP,"* TRIAL * ",X
CAJP,0000145200,X
CAJP,0000190990,X
CAJP,0000230053,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000282100,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000416210,X
CAJP,"* TRIAL * ",X
CAJP,"* TRIAL * ",X
CAJP,0000455100,X
CAJP,0000811300,
CAJP,0000811700,
CAJP,0000811900,
CAJP,0000823101,
CAJP,0000823210,
CAJP,0000825200,
CAJP,0000826010,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000826230,
CAJP,0000826240,
CAJP,0000826250,
CAJP,0000826260,
CAJP,0000826290,
CAJP,0000826295,
CAJP,0000841110,
CAJP,0000841120,
CAJP,0000841210,
CAJP,"* TRIAL * ",
CAJP,0000841320,
CAJP,"* TRIAL * ",
CAJP,0000841340,
CAJP,"* TRIAL * ",
CAJP,0000865110,
CAJP,"* TRIAL * ",
CAJP,0000865210,
CAJP,"* TRIAL * ",
CAJP,0000865310,
CAJP,"* TRIAL * ",
CAJP,0000865410,
CAJP,0000865420,
CAJP,"* TRIAL * ",
CAJP,0000886051,
CAJP,"* TRIAL * ",
CAJP,0000886053,
CAJP,0000886054,
CAJP,0000886055,
CAJP,0000886056,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000887110,
CAJP,"* TRIAL * ",
CAJP,"* TRIAL * ",
CAJP,0000915000,
CAJP,0000923000,
CAJP,0000925000,
CONS,0000125100,X
CONS,0000125200,X
CONS,0000125300,X
CONS,0000140201,X
CONS,0000152050,X
CONS,0000170200,X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000191000,X
CONS,0000191100,X
CONS,0000191200,X
CONS,0000191300,X
CONS,0000191400,X
CONS,0000191500,X
CONS,0000191600,X
CONS,0000195100,X
CONS,"* TRIAL * ",X
CONS,0000195300,X
CONS,0000195400,X
CONS,0000195600,X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000205100,X
CONS,0000205200,X
CONS,0000205300,X
CONS,0000205400,X
CONS,0000205500,X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000210200,X
CONS,0000210300,X
CONS,0000210400,X
CONS,0000215100,X
CONS,0000215200,X
CONS,0000215300,X
CONS,"* TRIAL * ",X
CONS,0000220200,X
CONS,0000220300,X
CONS,0000225100,X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000225400,X
CONS,"* TRIAL * ",X
CONS,0000235200,X
CONS,"* TRIAL * ",X
CONS,0000250100,X
CONS,0000250200,X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000250600,X
CONS,0000250700,X
CONS,0000250800,X
CONS,"* TRIAL * ",X
CONS,0000290100,X
CONS,"* TRIAL * ",X
CONS,0000290700,X
CONS,0000292000,X
CONS,0000300000,
CONS,0000300110,
CONS,0000300180,
CONS,0000300190,
CONS,0000300200,
CONS,"* TRIAL * ",
CONS,0000300310,
CONS,"* TRIAL * ",
CONS,0000300320,
CONS,0000300330,
CONS,0000300340,
CONS,0000300350,
CONS,0000300360,
CONS,0000300370,
CONS,"* TRIAL * ",
CONS,0000310100,
CONS,"* TRIAL * ",
CONS,0000310200,
CONS,0000310700,
CONS,0000310800,
CONS,0000310900,
CONS,0000311000,
CONS,0000311100,
CONS,0000311200,
CONS,0000311300,
CONS,0000311400,
CONS,"* TRIAL * ",
CONS,0000311600,
CONS,"* TRIAL * ",
CONS,0000312000,
CONS,"* TRIAL * ",
CONS,"* TRIAL * ",
CONS,0000312300,
CONS,0000312400,
CONS,0000312500,
CONS,"* TRIAL * ",
CONS,"* TRIAL * ",
CONS,"* TRIAL * ",
CONS,0000312900,
CONS,0000321000,
CONS,0000390000,
CONS,A1110,X
CONS,A1111,X
CONS,A1130,X
CONS,A1131,X
CONS,A1150,X
CONS,A1151,X
CONS,A1160,X
CONS,A1161,X
CONS,A1170,X
CONS,A1171,X
CONS,A1420,X
CONS,A1422,X
CONS,A1440,X
CONS,A1441,X
CONS,A1450,X
CONS,A1451,X
CONS,A1460,X
CONS,A1620,X
CONS,A1810,X
CONS,A1812,X
CONS,A2110,X
CONS,A2120,X
CONS,A2140,X
CONS,A2150,X
CONS,A2160,X
CONS,A2210,X
CONS,A2212,X
CONS,A2220,X
CONS,A2240,
CONS,A2440,X
CONS,A2510,X
CONS,A2610,X
CONS,E1110,X
CONS,E1210,X
CONS,E1310,X
CONS,E1610,X
CONS,L1210,X
CONS,L1240,X
CONS,L1320,X
CONS,L1530,X
CONS,L2110,X
CONS,L2210,X
CONS,L2220,X
CONS,L2240,X
CONS,L2310,X
CONS,L2330,X
CONS,L2410,X
CONS,L2520,X
CONS,L2540,X
CONS,L2570,X
CONS,L2620,X
CONS,L2690,X
CONS,P1110,
CONS,P1120,
CONS,P1210,
CONS,P1310,
CONS,P1410,
CONS,P1610,
CONS,P1650,
CONS,P2120,
CONS,P2140,
CONS,P2220,
CONS,P2230,
CONS,P5010,
CONS,P5020,
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000120100,X
CONS,0000120200,X
CONS,0000130100,X
CONS,0000130200,X
CONS,"* TRIAL * ",X
CONS,0000130500,X
CONS,0000135100,X
CONS,"* TRIAL * ",X
CONS,"* TRIAL * ",X
CONS,0000135400,X
CONS,"* TRIAL * ",X
CONS,0000140200,X
CONS,0000150100,X
CONS,0000150200,X
CONS,0000170100,X
CONS,"* TRIAL * ",X
CONS,0000170400,X
CONS,"* TRIAL * ",X
CONS,0000290300,X
CONS,0000290400,X
CONS,0000290500,X
CONS,0000300100,
CONS,0000300125,
CONS,0000300155,
CONS,0000300160,
CONS,"* TRIAL * ",
CONS,0000300170,
CONS,0000300175,
CONS,0000310300,
CONS,0000310400,
CONS,0000310500,
CONS,0000310600,
CONS,0000320100,
CONS,0000320200,
CONS,0000320300,
CONS,"* TRIAL * ",
CONS,0000320500,
CONS,"* TRIAL * ",
CONS,0000320700,
CONS,"* TRIAL * ",
CONS,"* TRIAL * ",
CONS,0000320950,
CONS,0000321100,
CONS,"* TRIAL * ",
CONS,0000340100,
CONS,0000340200,
CONS,0000340300,
CONS,0000350100,
CONS,"* TRIAL * ",
CONS,"* TRIAL * ",
CONS,"* TRIAL * ",
CONS,0000360200,
CONS,0000360300,
CONS,"* TRIAL * ",
CAAU,0000113460,X
CAAU,0000113560,X
CAAU,0000113660,X
CAAU,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,"* TRIAL * ",X
CACN,0011113460,X
CACN,0000113660,X
CACN,"* TRIAL * ",X
CACN,0000900000,X
CAAU,0000111000,X
CAAU,0000113000,X
CAAU,0000113001,X
CAAU,0000113002,X
CAAU,0000113003,X
CAAU,0000113004,X
CAAU,"* TRIAL * ",X
CAAU,0000113006,X
CAAU,"* TRIAL * ",X
CAAU,0000113101,X
CAAU,0000113102,X
CAAU,"* TRIAL * ",X
CAAU,0000113200,X
CAAU,"* TRIAL * ",X
CAAU,0000113202,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000113301,X
CAAU,0000113302,X
CAAU,0000113304,X
CAAU,0000113500,X
CAAU,0000113501,X
CAAU,"* TRIAL * ",X
CAAU,0000113503,X
CAAU,"* TRIAL * ",X
CAAU,0000113505,X
CAAU,0000113506,X
CAAU,0000114000,X
CAAU,"* TRIAL * ",X
CAAU,0000114006,X
CAAU,0000114100,X
CAAU,0000114102,X
CAAU,0000114106,X
CAAU,0000114200,X
CAAU,0000114202,X
CAAU,"* TRIAL * ",X
CAAU,0000114300,X
CAAU,0000114302,X
CAAU,0000114306,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000114906,X
CAAU,0000115000,X
CAAU,0000115001,X
CAAU,0000115002,X
CAAU,0000115004,X
CAAU,"* TRIAL * ",X
CAAU,0000115100,X
CAAU,0000116000,X
CAAU,0000116001,X
CAAU,"* TRIAL * ",X
CAAU,0000116100,X
CAAU,0000116101,X
CAAU,0000116200,X
CAAU,0000116201,X
CAAU,0000116300,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000116501,X
CAAU,0000116502,X
CAAU,0000117500,X
CAAU,0000117550,X
CAAU,0000117551,X
CAAU,0000117552,X
CAAU,0000119900,X
CAAU,"* TRIAL * ",X
CAAU,0000119920,X
CAAU,0000119930,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000121020,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000123100,X
CAAU,0000124000,X
CAAU,0000125000,X
CAAU,"* TRIAL * ",X
CAAU,0000125200,X
CAAU,0000125300,X
CAAU,"* TRIAL * ",X
CAAU,0000131000,X
CAAU,"* TRIAL * ",X
CAAU,0000133000,X
CAAU,"* TRIAL * ",X
CAAU,0000135010,X
CAAU,0000135020,X
CAAU,0000135030,X
CAAU,"* TRIAL * ",X
CAAU,0000135050,X
CAAU,0000135060,X
CAAU,"* TRIAL * ",X
CAAU,0000135500,X
CAAU,0000135510,X
CAAU,0000141010,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000141040,X
CAAU,0000141050,X
CAAU,0000141060,X
CAAU,0000141070,X
CAAU,0000141100,X
CAAU,0000142100,X
CAAU,0000151000,X
CAAU,0000152000,X
CAAU,0000152010,X
CAAU,0000152020,X
CAAU,0000152030,X
CAAU,"* TRIAL * ",X
CAAU,0000152050,X
CAAU,0000152060,X
CAAU,"* TRIAL * ",X
CAAU,0000152100,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000160020,X
CAAU,0000160030,X
CAAU,0000160040,X
CAAU,0000160050,X
CAAU,"* TRIAL * ",X
CAAU,0000160070,X
CAAU,0000160080,X
CAAU,0000160090,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000170000,X
CAAU,0000170010,X
CAAU,"* TRIAL * ",X
CAAU,0000170030,X
CAAU,0000170040,X
CAAU,0000170050,X
CAAU,0000170060,X
CAAU,0000170070,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000180000,X
CAAU,0000180010,X
CAAU,0000191000,X
CAAU,0000191100,X
CAAU,0000191200,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000192100,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000193200,X
CAAU,0000193300,X
CAAU,0000193400,X
CAAU,"* TRIAL * ",X
CAAU,0000194100,X
CAAU,0000194200,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000211010,X
CAAU,0000211020,X
CAAU,0000211100,X
CAAU,0000211200,X
CAAU,0000212000,X
CAAU,0000212020,X
CAAU,0000213000,X
CAAU,0000213020,X
CAAU,"* TRIAL * ",X
CAAU,0000214010,X
CAAU,0000214020,X
CAAU,"* TRIAL * ",X
CAAU,0000214040,X
CAAU,0000214050,X
CAAU,"* TRIAL * ",X
CAAU,0000214070,X
CAAU,0000215000,X
CAAU,0000215010,X
CAAU,0000215020,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000215050,X
CAAU,0000215060,X
CAAU,"* TRIAL * ",X
CAAU,"* TRIAL * ",X
CAAU,0000215100,X
CAAU,0000215110,X
CAAU,0000215120,X
CAAU,0000215130,X
CAAU,0000215140,X
CAAU,0000215150,X
CAAU,0000215160,X
CAAU,0000215170,X
CAAU,0000215990,X
CAAU,0000216000,X
CAAU,"* TRIAL * ",X
CAAU,0000216020,X
CAAU,0000216030,X
CAAU,"* TRIAL * ",X
CAAU,0000216110,X
CAAU,0000216120,X
CAAU,0000216130,X
CAAU,0000216140,X
CAAU,0000216200,X
CAAU,0000216201,X
CAAU,"* TRIAL * ",X
CAAU,0000216211,X
CAAU,0000216220,X
CAAU,"* TRIAL * ",X
CAAU,0000217000,X
CAAU,"* TRIAL * ",X
